comment_id,Comment,winner,PCA_X,PCA_Y,pertofinvalidvotes,tsne_y
3618,"Rajab managed to reset the access point to factory settings, and went ahead to configure and secure it (access point ). He also set up a small office LAN and shared resources (printers and internet connection).",Poor,-0.038145736,-0.047146451,-26.107534,16.426128
2147,"Katumba has acquired knowledge of integrating Mobile money and Credit card payment into a web system. using MySQLi, PHP, HTML, and JS",Poor,-0.038148917,-0.042577669,42.48809,-6.8807244
2875,"I am satisfied with the updates that have been made to the views following the review meeting, especially filtering out unused columns as this reduces the amount of data that is sent to the end application.",Poor,-0.038150437,-0.039552847,-30.740875,-52.22717
5073,"She has faced challenges with Smarty, Virtual host creations and other basic technology stacks here.
However, we take them through training so that they can be able to deliver.",Poor,-0.038152141,-0.035034666,-15.203645,62.039486
3168,"Being the first week ,we had a broader career discussion so that he can fit into what is area of interest and also suiting internship objectives.",Poor,-0.038156424,-0.062328703,-40.043697,-36.618233
1092,He tried his best to meet attendance despite the challenge of slow internet,Poor,-0.03816104,-0.054640668,23.876352,8.158513
586,She now knows the challenges with wireless networks and can deal with them,Poor,-0.038164972,-0.043906652,30.724134,-16.632103
1325,"Edwin freely contacts the Trainer whenever he's faced with a challenge, and he loves learning new things.",Poor,-0.038169131,-0.029857633,27.382427,-55.27973
3366,"Loy was very active during the Server configurations ,  she expressed a high degree of  patience and proficiency  during the End desk support to the Users who needed IT assistance.",Poor,-0.038170042,-0.039917039,-56.17031,28.321728
7357,"He is a nice person i have no bad impressions about him thats what all i can say about him 
Though we shall miss him after the internship because he was already into our system everything going on well.",Poor,-0.03817298,-0.066273575,56.97784,-23.386726
1346,"At first, Resty didn't like coding. After days of coding and understanding the basics, her story is now different.",Poor,-0.038190354,-0.040952167,-38.02696,-38.854706
1317,Norah is committed to learning new things. She has my best of luck.,Poor,-0.038214906,-0.03313859,-30.630518,-42.81237
3162,Isaac has perfected all the IOS commands needed to operate intermediary devices (routers and switches). He can also fix common PC problems and install software with ease.,Poor,-0.038217552,-0.037796366,-28.12302,56.49258
1389,"Nsangi was able to install a LAMP stack on her ubuntu server, she setup up her apache2, she also installed php-mysql server. However, she did not secure her server. She still has a problem with generating DNS and company emails from cpanel, that is why she failed to secure her server as well as the database. I will make a follow-up about this",Poor,-0.03824073,-0.032482599,49.42261,9.534403
7289,Natasha encountered some challenges that prevented her from accomplishing the assigned tasks. I have changed the task and asked her to implement a logistic regression model to predict the class of the submitted image. This conclusion was reached after reviewing the previous regression task as something that may be too complex to achieve at the moment. I have asked her to explore features that can be used to accomplish this.,Poor,-0.038249156,-0.045779267,24.707438,8.941949
7048,Ms. Nakityo finished making the design of the landing page of the Quiz app in Figma,Poor,-0.03825308,-0.051593973,-17.28663,59.574787
1533,"Authur has known how to write SQL commands, he can SELECT, INSERT INTO, UPDATE AND DELETE, he also knows how to read data from different tables using JOINS, he knows other commands like COUNT and SUM, He can sort his data using ORDER BY ASC or DESC.",Poor,-0.038298793,-0.031584031,-57.938293,26.501585
5517,"Met the student and inducted him on the roles of MIS department in LGFC.

Gave him a brief on the ICT security policy.

He is willing to learn and very dedicated student.",Poor,-0.038300208,-0.002937767,-63.881504,19.986729
1574,Phiona hasn't faced any coding challenges. She's a promising developer.,Poor,-0.03833115,-0.057897634,-11.145128,26.236343
6031,Andrew proved to be a very reliable intern. He was very dedicated and committed to learning as much and building enough skill muscle.,Poor,-0.038332831,-0.019012805,47.266968,-28.515738
5389,"Since it was the first week ,we began with orientation and took him through our expectations as an organization inorder to have foresight about the whole period of internship, we began this very week with hardware maintenance and repair.",Poor,-0.038334056,-0.047494925,-3.1086998,-63.452602
6202,"Mariam’s research and computer skills are some of the best I’ve seen. She can
make a difficult task look easy, and can articulate her findings with extreme
clarity.",Poor,-0.038337467,-0.03838844,-43.521725,-31.790386
1455,Impressed by her work with our partners and how open to changes and accommodate the virtual learning platform to gain experience.,Poor,-0.038344556,0.01997602,-23.724672,-0.1933288
5158,He is a committed student and puts in his efforts to accomplish the assigned jobs.,Poor,-0.03834522,0.000811298,25.191761,-54.10589
5366,"The report I got from the facilitator for this week's activities was that Racheal was the most outstanding student in executing tasks, assignments, and overall participation.",Poor,-0.038352805,-0.021319633,-7.871953,13.016338
4429,Challenges noted and will be addressed,Poor,-0.038356316,-0.063093197,38.981243,-47.324707
2531,Pius has created views which will enable the access and advanced preprocessing of the base data before it is transmitted to through the end points. The basic views enable access of all the data which is a good start. I hope to see the advanced implementation when we have a review with othe4r members of the team that are handling the data analysis.,Poor,-0.038358935,-0.024078461,-51.239166,-27.490246
3314,Was able to practically execute tasks given under networking among others.,Poor,-0.038362932,-0.042513269,-40.240406,13.218138
2350,"We answered and discussed most of the things that were not yet clear to her. Hopefully, she will apply the knowledge in real work.",Very Poor,-0.03836587,0.019468028,51.59008,-12.622074
1377,student understood well  our companies  new  technoogies  that included ERPNext /Frappejs and LXD Linux containers .,Poor,-0.038385763,-0.011394687,20.26796,22.250736
404,Student master the principles faster. He delivers the right thing and on time.,Poor,-0.038394953,-0.00248393,-12.586908,-62.800827
6665,dedicated to learning new concepts,Poor,-0.038400724,-0.029121286,-19.013573,-12.412387
2069,"Magembe can write a simple SMS and USSD application using the Africa'stalking API, he can also deploy his code to the remote server. Learning is a process.",Poor,-0.038425377,-0.028313752,8.726295,-39.53132
3738,Laptop Challenge but was Progressing since some tasks where handled as a  team.,Poor,-0.038438989,-0.063605473,-6.194892,8.336756
6922,So far Reagan is so attentive and responds well with progress,Poor,-0.038444816,0.03425562,-33.45081,11.961487
7763,She must have been greatful through the system administration tasks directed to her.,Excellent,-0.038461525,-0.05593412,53.075924,-15.016967
1646,Advised to pick up another challenge. There is alot of technology going around.,Poor,-0.038461952,-0.054845284,-20.726099,17.27525
1477,"Sharifa, please keep up the persistent spirit and hard work. I encourage you to engage more with your team members and endeavour to practice continuous code integration and deployment on the test server provided to you instead of creating your other testing platform. Do not hesitate to consult in case of any doubts.",Poor,-0.038467135,-0.013567313,-61.482487,23.316607
2239,she is getting the understanding and basic concepts and managed to design a simple form,Poor,-0.0384762,-0.0236131,-47.36102,39.534756
1111,He took the time to listen as we reviewed his performance,Poor,-0.038503441,0.00685663,13.360263,11.171679
6276,He is always available in for office work.,Very Poor,-0.03850828,0.032017053,-1.1141877,-64.19999
6517,"Through teamwork and cooperation, he is progressing well with the project. Add more efforts and time for efficiency and effectiveness.",Poor,-0.038518339,-0.011098088,-2.4325197,-37.782394
7072,"Through teamwork and cooperation, he is progressing well with the project. Add more efforts and time for efficiency and effectiveness.",Poor,-0.038518339,-0.011098088,18.376564,56.694942
